2024-12-16 16:43:35,887 - INFO - ==============================Processing dataset ISP-23===========================================
2025-08-07 21:33:20,385 - INFO - log parsing took 0.151 s, parsing into 627 templates
2025-08-07 21:33:20,388 - INFO - Total length is 41218, cut into 825 sequences
2025-08-07 21:33:20,446 - INFO - Iterative clustering took 0.058 s, generating 1 clusters and 1 mismatched data
2025-08-07 21:34:04,202 - INFO - log parsing took 0.158 s, parsing into 625 templates
2025-08-07 21:34:04,206 - INFO - Total length is 40716, cut into 815 sequences
2025-08-07 21:34:04,239 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:34:49,016 - INFO - log parsing took 0.157 s, parsing into 621 templates
2025-08-07 21:34:49,020 - INFO - Total length is 40668, cut into 814 sequences
2025-08-07 21:34:49,053 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:35:33,845 - INFO - log parsing took 0.156 s, parsing into 619 templates
2025-08-07 21:35:33,848 - INFO - Total length is 40800, cut into 817 sequences
2025-08-07 21:35:33,881 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 1 mismatched data
2025-08-07 21:36:17,554 - INFO - log parsing took 0.138 s, parsing into 621 templates
2025-08-07 21:36:17,557 - INFO - Total length is 35302, cut into 707 sequences
2025-08-07 21:36:17,586 - INFO - Iterative clustering took 0.029 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:37:00,584 - INFO - ISP-24 Compression ratio 12.065, compression speed 390188.424
2025-08-08 02:14:25,975 - INFO - ==============================Processing dataset Public===========================================
2025-08-08 02:14:25,975 - INFO - ARGS: encode mode: E, column mode: True
2025-08-08 02:14:59,013 - INFO - log parsing took 0.174 s, parsing into 1974 templates
2025-08-08 02:14:59,016 - INFO - Total length is 36822, cut into 737 sequences
2025-08-08 02:14:59,096 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:15:41,037 - INFO - log parsing took 0.170 s, parsing into 1963 templates
2025-08-08 02:15:41,041 - INFO - Total length is 35688, cut into 714 sequences
2025-08-08 02:15:41,115 - INFO - Iterative clustering took 0.075 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:16:23,821 - INFO - log parsing took 0.156 s, parsing into 1901 templates
2025-08-08 02:16:23,825 - INFO - Total length is 32750, cut into 656 sequences
2025-08-08 02:16:23,893 - INFO - Iterative clustering took 0.068 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:17:05,979 - INFO - log parsing took 0.167 s, parsing into 1976 templates
2025-08-08 02:17:05,983 - INFO - Total length is 36308, cut into 727 sequences
2025-08-08 02:17:06,062 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 2 mismatched data
2025-08-08 02:17:49,717 - INFO - log parsing took 0.173 s, parsing into 1957 templates
2025-08-08 02:17:49,721 - INFO - Total length is 37235, cut into 745 sequences
2025-08-08 02:17:49,797 - INFO - Iterative clustering took 0.076 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:18:32,855 - INFO - log parsing took 0.158 s, parsing into 1943 templates
2025-08-08 02:18:32,859 - INFO - Total length is 32190, cut into 644 sequences
2025-08-08 02:18:32,925 - INFO - Iterative clustering took 0.066 s, generating 1 clusters and 1 mismatched data
2025-08-08 02:19:17,387 - INFO - log parsing took 0.167 s, parsing into 1983 templates
2025-08-08 02:19:17,391 - INFO - Total length is 35141, cut into 703 sequences
2025-08-08 02:19:17,466 - INFO - Iterative clustering took 0.075 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:20:02,117 - INFO - log parsing took 0.154 s, parsing into 1967 templates
2025-08-08 02:20:02,121 - INFO - Total length is 31830, cut into 637 sequences
2025-08-08 02:20:02,189 - INFO - Iterative clustering took 0.068 s, generating 1 clusters and 1 mismatched data
2025-08-08 02:20:46,900 - INFO - log parsing took 0.174 s, parsing into 1989 templates
2025-08-08 02:20:46,904 - INFO - Total length is 38809, cut into 777 sequences
2025-08-08 02:20:46,986 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:21:33,340 - INFO - log parsing took 0.179 s, parsing into 1955 templates
2025-08-08 02:21:33,344 - INFO - Total length is 38545, cut into 771 sequences
2025-08-08 02:21:33,422 - INFO - Iterative clustering took 0.078 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:22:19,140 - INFO - log parsing took 0.173 s, parsing into 1990 templates
2025-08-08 02:22:19,144 - INFO - Total length is 36480, cut into 730 sequences
2025-08-08 02:22:19,221 - INFO - Iterative clustering took 0.077 s, generating 1 clusters and 1 mismatched data
2025-08-08 02:23:06,107 - INFO - log parsing took 0.178 s, parsing into 1960 templates
2025-08-08 02:23:06,111 - INFO - Total length is 38694, cut into 774 sequences
2025-08-08 02:23:06,191 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:23:54,192 - INFO - log parsing took 0.179 s, parsing into 1968 templates
2025-08-08 02:23:54,197 - INFO - Total length is 39306, cut into 787 sequences
2025-08-08 02:23:54,278 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:24:39,895 - INFO - log parsing took 0.178 s, parsing into 1907 templates
2025-08-08 02:24:39,899 - INFO - Total length is 40257, cut into 806 sequences
2025-08-08 02:24:39,979 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:25:24,044 - INFO - log parsing took 0.176 s, parsing into 1952 templates
2025-08-08 02:25:24,048 - INFO - Total length is 37396, cut into 748 sequences
2025-08-08 02:25:24,125 - INFO - Iterative clustering took 0.077 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:26:10,549 - INFO - log parsing took 0.175 s, parsing into 1927 templates
2025-08-08 02:26:10,553 - INFO - Total length is 37633, cut into 753 sequences
2025-08-08 02:26:10,629 - INFO - Iterative clustering took 0.076 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:26:57,531 - INFO - log parsing took 0.156 s, parsing into 1903 templates
2025-08-08 02:26:57,534 - INFO - Total length is 31933, cut into 639 sequences
2025-08-08 02:26:57,601 - INFO - Iterative clustering took 0.067 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:27:41,954 - INFO - log parsing took 0.175 s, parsing into 1958 templates
2025-08-08 02:27:41,958 - INFO - Total length is 38187, cut into 764 sequences
2025-08-08 02:27:42,037 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:28:29,344 - INFO - log parsing took 0.173 s, parsing into 1943 templates
2025-08-08 02:28:29,348 - INFO - Total length is 38620, cut into 773 sequences
2025-08-08 02:28:29,429 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 3 mismatched data
2025-08-08 02:29:15,675 - INFO - log parsing took 0.176 s, parsing into 1837 templates
2025-08-08 02:29:15,678 - INFO - Total length is 33297, cut into 666 sequences
2025-08-08 02:29:15,745 - INFO - Iterative clustering took 0.066 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:29:58,855 - INFO - log parsing took 0.199 s, parsing into 1847 templates
2025-08-08 02:29:58,860 - INFO - Total length is 47209, cut into 945 sequences
2025-08-08 02:29:58,945 - INFO - Iterative clustering took 0.086 s, generating 1 clusters and 1 mismatched data
2025-08-08 02:30:40,066 - INFO - log parsing took 0.258 s, parsing into 1697 templates
2025-08-08 02:30:40,072 - INFO - Total length is 69201, cut into 1385 sequences
2025-08-08 02:30:40,178 - INFO - Iterative clustering took 0.106 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:31:17,231 - INFO - log parsing took 0.188 s, parsing into 1867 templates
2025-08-08 02:31:17,235 - INFO - Total length is 43520, cut into 871 sequences
2025-08-08 02:31:17,318 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 1 mismatched data
2025-08-08 02:32:00,496 - INFO - log parsing took 0.179 s, parsing into 1914 templates
2025-08-08 02:32:00,501 - INFO - Total length is 40919, cut into 819 sequences
2025-08-08 02:32:00,582 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:32:44,332 - INFO - log parsing took 0.158 s, parsing into 1825 templates
2025-08-08 02:32:44,335 - INFO - Total length is 35124, cut into 703 sequences
2025-08-08 02:32:44,425 - INFO - Iterative clustering took 0.089 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:33:27,213 - INFO - log parsing took 0.175 s, parsing into 1804 templates
2025-08-08 02:33:27,217 - INFO - Total length is 37336, cut into 747 sequences
2025-08-08 02:33:27,288 - INFO - Iterative clustering took 0.072 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:34:10,636 - INFO - log parsing took 0.185 s, parsing into 1851 templates
2025-08-08 02:34:10,640 - INFO - Total length is 41408, cut into 829 sequences
2025-08-08 02:34:10,719 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:34:53,946 - INFO - log parsing took 0.188 s, parsing into 1823 templates
2025-08-08 02:34:53,951 - INFO - Total length is 43657, cut into 874 sequences
2025-08-08 02:34:54,031 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:35:36,626 - INFO - log parsing took 0.160 s, parsing into 1750 templates
2025-08-08 02:35:36,630 - INFO - Total length is 35072, cut into 702 sequences
2025-08-08 02:35:36,695 - INFO - Iterative clustering took 0.065 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:36:16,488 - INFO - log parsing took 0.189 s, parsing into 1773 templates
2025-08-08 02:36:16,493 - INFO - Total length is 45206, cut into 905 sequences
2025-08-08 02:36:16,577 - INFO - Iterative clustering took 0.084 s, generating 1 clusters and 5 mismatched data
2025-08-08 02:36:57,903 - INFO - log parsing took 0.200 s, parsing into 1701 templates
2025-08-08 02:36:57,908 - INFO - Total length is 46809, cut into 937 sequences
2025-08-08 02:36:57,989 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:37:37,393 - INFO - log parsing took 0.202 s, parsing into 1613 templates
2025-08-08 02:37:37,398 - INFO - Total length is 48613, cut into 973 sequences
2025-08-08 02:37:37,477 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:38:14,765 - INFO - log parsing took 0.203 s, parsing into 1663 templates
2025-08-08 02:38:14,770 - INFO - Total length is 48836, cut into 977 sequences
2025-08-08 02:38:14,855 - INFO - Iterative clustering took 0.084 s, generating 1 clusters and 1 mismatched data
2025-08-08 02:38:54,498 - INFO - log parsing took 0.205 s, parsing into 1662 templates
2025-08-08 02:38:54,503 - INFO - Total length is 49525, cut into 991 sequences
2025-08-08 02:38:54,586 - INFO - Iterative clustering took 0.083 s, generating 1 clusters and 1 mismatched data
2025-08-08 02:39:32,813 - INFO - log parsing took 0.198 s, parsing into 1701 templates
2025-08-08 02:39:32,818 - INFO - Total length is 48096, cut into 962 sequences
2025-08-08 02:39:32,900 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 1 mismatched data
2025-08-08 02:40:14,102 - INFO - log parsing took 0.207 s, parsing into 1759 templates
2025-08-08 02:40:14,107 - INFO - Total length is 43483, cut into 870 sequences
2025-08-08 02:40:14,186 - INFO - Iterative clustering took 0.078 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:40:55,363 - INFO - log parsing took 0.195 s, parsing into 1770 templates
2025-08-08 02:40:55,368 - INFO - Total length is 44658, cut into 894 sequences
2025-08-08 02:40:55,449 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:41:39,394 - INFO - log parsing took 0.193 s, parsing into 1806 templates
2025-08-08 02:41:39,398 - INFO - Total length is 44509, cut into 891 sequences
2025-08-08 02:41:39,480 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:42:21,322 - INFO - log parsing took 0.169 s, parsing into 1802 templates
2025-08-08 02:42:21,326 - INFO - Total length is 37380, cut into 748 sequences
2025-08-08 02:42:21,397 - INFO - Iterative clustering took 0.071 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:43:03,657 - INFO - log parsing took 0.177 s, parsing into 1832 templates
2025-08-08 02:43:03,661 - INFO - Total length is 39807, cut into 797 sequences
2025-08-08 02:43:03,738 - INFO - Iterative clustering took 0.077 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:43:49,169 - INFO - log parsing took 0.184 s, parsing into 1876 templates
2025-08-08 02:43:49,174 - INFO - Total length is 42695, cut into 854 sequences
2025-08-08 02:43:49,279 - INFO - Iterative clustering took 0.105 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:44:32,894 - INFO - log parsing took 0.187 s, parsing into 1891 templates
2025-08-08 02:44:32,898 - INFO - Total length is 41821, cut into 837 sequences
2025-08-08 02:44:32,980 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:45:15,923 - INFO - log parsing took 0.183 s, parsing into 1896 templates
2025-08-08 02:45:15,927 - INFO - Total length is 40185, cut into 804 sequences
2025-08-08 02:45:16,008 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:46:00,947 - INFO - log parsing took 0.177 s, parsing into 1908 templates
2025-08-08 02:46:00,951 - INFO - Total length is 38860, cut into 778 sequences
2025-08-08 02:46:01,031 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 1 mismatched data
2025-08-08 02:46:46,540 - INFO - log parsing took 0.159 s, parsing into 1888 templates
2025-08-08 02:46:46,543 - INFO - Total length is 33493, cut into 670 sequences
2025-08-08 02:46:46,614 - INFO - Iterative clustering took 0.071 s, generating 1 clusters and 3 mismatched data
2025-08-08 02:47:30,982 - INFO - log parsing took 0.174 s, parsing into 1925 templates
2025-08-08 02:47:30,986 - INFO - Total length is 38602, cut into 773 sequences
2025-08-08 02:47:31,065 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:48:17,539 - INFO - log parsing took 0.185 s, parsing into 1924 templates
2025-08-08 02:48:17,543 - INFO - Total length is 39306, cut into 787 sequences
2025-08-08 02:48:17,623 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:49:05,016 - INFO - log parsing took 0.178 s, parsing into 1958 templates
2025-08-08 02:49:05,020 - INFO - Total length is 37345, cut into 747 sequences
2025-08-08 02:49:05,098 - INFO - Iterative clustering took 0.078 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:49:52,842 - INFO - log parsing took 0.177 s, parsing into 1964 templates
2025-08-08 02:49:52,846 - INFO - Total length is 38224, cut into 765 sequences
2025-08-08 02:49:52,929 - INFO - Iterative clustering took 0.083 s, generating 1 clusters and 3 mismatched data
2025-08-08 02:50:40,072 - INFO - log parsing took 0.181 s, parsing into 1937 templates
2025-08-08 02:50:40,077 - INFO - Total length is 39712, cut into 795 sequences
2025-08-08 02:50:40,158 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 02:51:26,166 - INFO - log parsing took 0.156 s, parsing into 1995 templates
2025-08-08 02:51:26,169 - INFO - Total length is 32245, cut into 645 sequences
2025-08-08 02:51:26,239 - INFO - Iterative clustering took 0.069 s, generating 1 clusters and 1 mismatched data
