2024-12-16 16:40:22,315 - INFO - ==============================Processing dataset ISP-23===========================================
2025-08-08 00:02:48,947 - INFO - Total length is 37973, cut into 760 sequences
2025-08-08 00:02:49,028 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:03:33,010 - INFO - log parsing took 0.168 s, parsing into 1937 templates
2025-08-08 00:03:33,014 - INFO - Total length is 31803, cut into 637 sequences
2025-08-08 00:03:33,081 - INFO - Iterative clustering took 0.067 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:04:16,143 - INFO - log parsing took 0.183 s, parsing into 1979 templates
2025-08-08 00:04:16,147 - INFO - Total length is 38340, cut into 767 sequences
2025-08-08 00:04:16,229 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:05:01,090 - INFO - log parsing took 0.210 s, parsing into 1956 templates
2025-08-08 00:05:01,094 - INFO - Total length is 38782, cut into 776 sequences
2025-08-08 00:05:01,175 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:05:44,306 - INFO - log parsing took 0.169 s, parsing into 1890 templates
2025-08-08 00:05:44,309 - INFO - Total length is 33623, cut into 673 sequences
2025-08-08 00:05:44,377 - INFO - Iterative clustering took 0.068 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:06:25,374 - INFO - log parsing took 0.206 s, parsing into 1904 templates
2025-08-08 00:06:25,379 - INFO - Total length is 46903, cut into 939 sequences
2025-08-08 00:06:25,472 - INFO - Iterative clustering took 0.093 s, generating 1 clusters and 2 mismatched data
2025-08-08 00:07:05,931 - INFO - log parsing took 0.274 s, parsing into 1729 templates
2025-08-08 00:07:05,939 - INFO - Total length is 69328, cut into 1387 sequences
2025-08-08 00:07:06,049 - INFO - Iterative clustering took 0.110 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:07:41,693 - INFO - log parsing took 0.196 s, parsing into 1932 templates
2025-08-08 00:07:41,698 - INFO - Total length is 42946, cut into 859 sequences
2025-08-08 00:07:41,783 - INFO - Iterative clustering took 0.085 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:08:25,463 - INFO - log parsing took 0.210 s, parsing into 1944 templates
2025-08-08 00:08:25,468 - INFO - Total length is 38966, cut into 780 sequences
2025-08-08 00:08:25,548 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:09:09,691 - INFO - log parsing took 0.170 s, parsing into 1883 templates
2025-08-08 00:09:09,694 - INFO - Total length is 34208, cut into 685 sequences
2025-08-08 00:09:09,763 - INFO - Iterative clustering took 0.069 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:09:51,058 - INFO - log parsing took 0.178 s, parsing into 1815 templates
2025-08-08 00:09:51,062 - INFO - Total length is 37386, cut into 748 sequences
2025-08-08 00:09:51,133 - INFO - Iterative clustering took 0.071 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:10:32,842 - INFO - log parsing took 0.195 s, parsing into 1865 templates
2025-08-08 00:10:32,847 - INFO - Total length is 41174, cut into 824 sequences
2025-08-08 00:10:32,926 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:11:16,431 - INFO - log parsing took 0.198 s, parsing into 1876 templates
2025-08-08 00:11:16,436 - INFO - Total length is 42910, cut into 859 sequences
2025-08-08 00:11:16,520 - INFO - Iterative clustering took 0.084 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:12:00,233 - INFO - log parsing took 0.178 s, parsing into 1789 templates
2025-08-08 00:12:00,237 - INFO - Total length is 35167, cut into 704 sequences
2025-08-08 00:12:00,304 - INFO - Iterative clustering took 0.067 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:12:37,989 - INFO - log parsing took 0.205 s, parsing into 1816 templates
2025-08-08 00:12:37,994 - INFO - Total length is 44991, cut into 900 sequences
2025-08-08 00:12:38,081 - INFO - Iterative clustering took 0.087 s, generating 1 clusters and 2 mismatched data
2025-08-08 00:13:19,131 - INFO - log parsing took 0.204 s, parsing into 1765 templates
2025-08-08 00:13:19,137 - INFO - Total length is 46958, cut into 940 sequences
2025-08-08 00:13:19,223 - INFO - Iterative clustering took 0.086 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:13:58,017 - INFO - log parsing took 0.213 s, parsing into 1635 templates
2025-08-08 00:13:58,022 - INFO - Total length is 48180, cut into 964 sequences
2025-08-08 00:13:58,103 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:14:34,920 - INFO - log parsing took 0.218 s, parsing into 1714 templates
2025-08-08 00:14:34,926 - INFO - Total length is 49502, cut into 991 sequences
2025-08-08 00:14:35,014 - INFO - Iterative clustering took 0.089 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:15:13,094 - INFO - log parsing took 0.211 s, parsing into 1697 templates
2025-08-08 00:15:13,124 - INFO - Total length is 49402, cut into 989 sequences
2025-08-08 00:15:13,210 - INFO - Iterative clustering took 0.086 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:15:49,893 - INFO - log parsing took 0.214 s, parsing into 1722 templates
2025-08-08 00:15:49,898 - INFO - Total length is 48780, cut into 976 sequences
2025-08-08 00:15:49,986 - INFO - Iterative clustering took 0.088 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:16:28,850 - INFO - log parsing took 0.200 s, parsing into 1819 templates
2025-08-08 00:16:28,855 - INFO - Total length is 44136, cut into 883 sequences
2025-08-08 00:16:28,938 - INFO - Iterative clustering took 0.083 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:17:08,440 - INFO - log parsing took 0.212 s, parsing into 1826 templates
2025-08-08 00:17:08,445 - INFO - Total length is 45215, cut into 905 sequences
2025-08-08 00:17:08,532 - INFO - Iterative clustering took 0.087 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:17:49,656 - INFO - log parsing took 0.204 s, parsing into 1874 templates
2025-08-08 00:17:49,661 - INFO - Total length is 44959, cut into 900 sequences
2025-08-08 00:17:49,748 - INFO - Iterative clustering took 0.087 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:18:29,784 - INFO - log parsing took 0.177 s, parsing into 1839 templates
2025-08-08 00:18:29,788 - INFO - Total length is 37263, cut into 746 sequences
2025-08-08 00:18:29,885 - INFO - Iterative clustering took 0.097 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:19:09,678 - INFO - log parsing took 0.189 s, parsing into 1838 templates
2025-08-08 00:19:09,682 - INFO - Total length is 39728, cut into 795 sequences
2025-08-08 00:19:09,760 - INFO - Iterative clustering took 0.078 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:19:09,761 - ERROR - exception calling callback for <Future at 0x7f8f116fb370 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2025-08-08 00:19:12,204 - INFO - log parsing took 0.213 s, parsing into 1877 templates
2025-08-08 00:19:12,209 - INFO - Total length is 42769, cut into 856 sequences
2025-08-08 00:19:12,294 - INFO - Iterative clustering took 0.085 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:19:53,220 - INFO - log parsing took 0.195 s, parsing into 1956 templates
2025-08-08 00:19:53,225 - INFO - Total length is 42151, cut into 844 sequences
2025-08-08 00:19:53,312 - INFO - Iterative clustering took 0.086 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:20:36,882 - INFO - log parsing took 0.195 s, parsing into 1938 templates
2025-08-08 00:20:36,887 - INFO - Total length is 40374, cut into 808 sequences
2025-08-08 00:20:36,970 - INFO - Iterative clustering took 0.083 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:21:21,566 - INFO - log parsing took 0.189 s, parsing into 1943 templates
2025-08-08 00:21:21,571 - INFO - Total length is 39345, cut into 787 sequences
2025-08-08 00:21:21,652 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:22:07,880 - INFO - log parsing took 0.175 s, parsing into 1926 templates
2025-08-08 00:22:07,884 - INFO - Total length is 33862, cut into 678 sequences
2025-08-08 00:22:07,954 - INFO - Iterative clustering took 0.070 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:22:49,429 - INFO - log parsing took 0.189 s, parsing into 1926 templates
2025-08-08 00:22:49,434 - INFO - Total length is 38919, cut into 779 sequences
2025-08-08 00:22:49,514 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:23:36,773 - INFO - log parsing took 0.215 s, parsing into 1968 templates
2025-08-08 00:23:36,778 - INFO - Total length is 39703, cut into 795 sequences
2025-08-08 00:23:36,861 - INFO - Iterative clustering took 0.083 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:24:21,717 - INFO - log parsing took 0.186 s, parsing into 1988 templates
2025-08-08 00:24:21,721 - INFO - Total length is 37619, cut into 753 sequences
2025-08-08 00:24:21,802 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:25:05,765 - INFO - log parsing took 0.184 s, parsing into 1997 templates
2025-08-08 00:25:05,769 - INFO - Total length is 38136, cut into 763 sequences
2025-08-08 00:25:05,854 - INFO - Iterative clustering took 0.084 s, generating 1 clusters and 2 mismatched data
2025-08-08 00:25:51,151 - INFO - log parsing took 0.198 s, parsing into 2005 templates
2025-08-08 00:25:51,155 - INFO - Total length is 40170, cut into 804 sequences
2025-08-08 00:25:51,240 - INFO - Iterative clustering took 0.085 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:26:37,466 - INFO - log parsing took 0.167 s, parsing into 2023 templates
2025-08-08 00:26:37,470 - INFO - Total length is 32298, cut into 646 sequences
2025-08-08 00:26:37,540 - INFO - Iterative clustering took 0.070 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:27:23,976 - INFO - log parsing took 0.171 s, parsing into 1942 templates
2025-08-08 00:27:23,980 - INFO - Total length is 31676, cut into 634 sequences
2025-08-08 00:27:24,048 - INFO - Iterative clustering took 0.068 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:28:09,003 - INFO - log parsing took 0.179 s, parsing into 1985 templates
2025-08-08 00:28:09,007 - INFO - Total length is 35694, cut into 714 sequences
2025-08-08 00:28:09,083 - INFO - Iterative clustering took 0.076 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:28:54,007 - INFO - log parsing took 0.182 s, parsing into 2004 templates
2025-08-08 00:28:54,011 - INFO - Total length is 38045, cut into 761 sequences
2025-08-08 00:28:54,118 - INFO - Iterative clustering took 0.106 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:29:39,958 - INFO - log parsing took 0.164 s, parsing into 1966 templates
2025-08-08 00:29:39,961 - INFO - Total length is 30846, cut into 617 sequences
2025-08-08 00:29:40,029 - INFO - Iterative clustering took 0.067 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:30:25,503 - INFO - log parsing took 0.147 s, parsing into 1918 templates
2025-08-08 00:30:25,507 - INFO - Total length is 26893, cut into 538 sequences
2025-08-08 00:30:25,565 - INFO - Iterative clustering took 0.058 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:31:08,304 - INFO - log parsing took 0.186 s, parsing into 1976 templates
2025-08-08 00:31:08,308 - INFO - Total length is 37548, cut into 751 sequences
2025-08-08 00:31:08,387 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:31:54,063 - INFO - log parsing took 0.150 s, parsing into 1901 templates
2025-08-08 00:31:54,066 - INFO - Total length is 27463, cut into 550 sequences
2025-08-08 00:31:54,125 - INFO - Iterative clustering took 0.059 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:32:36,894 - INFO - log parsing took 0.187 s, parsing into 1982 templates
2025-08-08 00:32:36,897 - INFO - Total length is 31658, cut into 634 sequences
2025-08-08 00:32:36,966 - INFO - Iterative clustering took 0.069 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:33:19,883 - INFO - log parsing took 0.184 s, parsing into 2014 templates
2025-08-08 00:33:19,887 - INFO - Total length is 37734, cut into 755 sequences
2025-08-08 00:33:19,969 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:34:06,245 - INFO - log parsing took 0.183 s, parsing into 2017 templates
2025-08-08 00:34:06,249 - INFO - Total length is 37349, cut into 747 sequences
2025-08-08 00:34:06,331 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:34:53,790 - INFO - log parsing took 0.190 s, parsing into 2041 templates
2025-08-08 00:34:53,794 - INFO - Total length is 38439, cut into 769 sequences
2025-08-08 00:34:53,879 - INFO - Iterative clustering took 0.084 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:35:41,911 - INFO - log parsing took 0.156 s, parsing into 1958 templates
2025-08-08 00:35:41,914 - INFO - Total length is 29419, cut into 589 sequences
2025-08-08 00:35:41,979 - INFO - Iterative clustering took 0.064 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:36:25,546 - INFO - log parsing took 0.171 s, parsing into 1962 templates
2025-08-08 00:36:25,550 - INFO - Total length is 32532, cut into 651 sequences
2025-08-08 00:36:25,620 - INFO - Iterative clustering took 0.070 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:37:08,668 - INFO - log parsing took 0.179 s, parsing into 2016 templates
2025-08-08 00:37:08,672 - INFO - Total length is 36556, cut into 732 sequences
2025-08-08 00:37:08,752 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 1 mismatched data
2025-08-08 00:37:53,805 - INFO - log parsing took 0.210 s, parsing into 1885 templates
2025-08-08 00:37:53,810 - INFO - Total length is 48643, cut into 973 sequences
2025-08-08 00:37:53,927 - INFO - Iterative clustering took 0.117 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:38:35,274 - INFO - log parsing took 0.195 s, parsing into 1921 templates
2025-08-08 00:38:35,279 - INFO - Total length is 42187, cut into 844 sequences
2025-08-08 00:38:35,362 - INFO - Iterative clustering took 0.083 s, generating 1 clusters and 1 mismatched data
